sent,tags
"Our np Bracketing model includes a wide variety of features that provide the lexical information that was missing during the parser experiments , and as a result , we outperform the parser 's F - score by 9.04 % .",O B B I O O O O O O O O O B O O O O O O B O O O O O O O O B O B O B I I O O O O
"These experiments demonstrate the utility of the corpus , and show that many nlp applications can now make use of np structure .",O O O O O O O B O O O O O B O O O O O O B I O
"This article introduces RELPRON , a large data set of subject and object relative clauses , for the evaluation of methods in compositional distributional semantics .",O O O B O O O O O O B I I I I O O O O O O O B I I O
RELPRON targets an intermediate level of grammatical complexity between content - word pairs and full sentences .,B O O O O O B I O B I I I O B I O
"The task involves matching terms , such as “ wisdom , ” with representative properties , such as “ quality that experience teaches .",O O O O O O O O O O O O O B I O O O O O O O O O
"” A unique feature of RELPRON is that it is built from attested properties , but without the need for them to appear in relative clause format in the source corpus .",O O O O O B O O O O O O B I O O O O O O O O O O B I I O O B I O
"The article also presents some initial experiments on RELPRON , using a variety of composition methods including simple baselines , arithmetic operators on vectors , and finally , more complex methods in which argument - taking words are represented as tensors .",O O O O O O O O B O O O O O B I O B I O B I O O O O O O O O O O O O O O O O O O B O
"The latter methods are based on the Categorial framework , which is described in detail .",O O O O O O O B I O O O O O O O
The results show that vector addition is difficult to beat — in line with the existing literature — but that an implementation of the Categorial framework based on the Practical Lexical Function model is able to match the performance of vector addition .,O O O O B I O O O O O O O O O O O O O O O O O O B I O O O B I I I O O O O O O O B I O
"The article finishes with an in - depth analysis of RELPRON , showing how results vary across subject and object relative clauses , across different head nouns , and how the methods perform on the subtasks necessary for capturing relative clause semantics , as well as providing a qualitative analysis highlighting some of the more common errors .",O O O O O O O O O O B O O O O O O B I I I I O O O B I O O O O O O O O O O O O B I I O O O O O O B I O O O O O O O O
"Our hope is that the competitive results presented here , in which the best systems are on average ranking one out of every two properties correctly for a given term , will inspire new approaches to the RELPRON ranking task and other tasks based on linguistically interesting constructions .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O B O O O
"This article describes the development of Microsoft XiaoIce , the most popular social chatbot in the world .",O O O O O O B I O O O O B I O O O O
"XiaoIce is uniquely designed as an artifical intelligence companion with an emotional connection to satisfy the human need for communication , affection , and social belonging .",B O O O O O B I I O O O O O O O O O O O O O O O O O O
"We take into account both intelligent quotient and emotional quotient in system design , cast human – machine social chat as decision - making over Markov Decision Processes , and optimize XiaoIce for long - term user engagement , measured in expected Conversation - turns Per Session ( CPS ) .",O O O O O B I O B I O O O O O B I I O O O B I I O B I I O O O B O B I I B I O O O O B I I I I O B O O
"We detail the system architecture and key components , including dialogue manager , core chat , skills , and an empathetic computing module .",O O O B I O O O O O B I O B I O O O O O B I I O
"We show how XiaoIce dynamically recognizes human feelings and states , understands user intent , and responds to user needs throughout long conversations .",O O O B O O O O O O O O B I O O O O O O O O O O
"Since the release in 2014 , XiaoIce has communicated with over 660 million active users and succeeded in establishing long - term relationships with many of them .",O O O O O O B O O O O O O O O O O O O B I I B O O O O O
"Analysis of large - scale online logs shows that XiaoIce has achieved an average CPS of 23 , which is significantly higher than that of other chatbots and even human conversations .",O O O O O O O O O B O O O O B O O O O O O O O O O O B O O O O O
"Recent discussions of annotator agreement have mostly centered around its calculation and interpretation , and the correct choice of indices .",O O O B O O O O O O O O O O O O O O O B O
"Although these discussions are important , they only consider the “ back - end ” of the story , namely , what to do once the data are collected .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Just as important in our opinion is to know how agreement is reached in the first place and what factors influence coder agreement as part of the annotation process or setting , as this knowledge can provide concrete guidelines for the planning and set - up of annotation projects .",O O O O O O O O O O B O O O O O O O O O O B I O O O O B O O O O O O O O O O O O O O O O O O O O O O
To investigate whether there are factors that consistently impact annotator agreement we conducted a meta - analytic investigation of annotation studies reporting agreement percentages .,O O O O O O O O O B O O O O B I I I O B O O O O O
"Our meta - analysis synthesized factors reported in 96 annotation studies from three domains ( word - sense disambiguation , prosodic transcriptions , and phonetic transcriptions ) and was based on a total of 346 agreement indices .",O B I I O O O O O B O O O O O B I I I O B I O O B I O O O O O O O O O O B O
"Our analysis identified seven factors that influence reported agreement values : annotation domain , number of categories in a coding scheme , number of annotators in a project , whether annotators received training , the intensity of annotator training , the annotation purpose , and the method used for the calculation of percentage agreements .",O O O O O O O O O O O B I O O O O O O B I O O O B O O O O O B O O O O O O B O O O B O O O O O O O O O O O O O
"Based on our results we develop practical recommendations for the assessment , interpretation , calculation , and reporting of coder agreement .",O O O O O O O O O O O O O O O O O O O B O O
We also briefly discuss theoretical implications for the concept of annotation quality .,O O O O O O O O O O B I O
We introduce the Computational Linguistics special issue on Multilingual and Interlingual Semantic Representations for Natural Language Processing .,O O O B I O O O B O B I I O B I I O
"We situate the special issue ’s five articles in the context of our fast - changing field , explaining our motivation for this project .",O O O O O O O O O O O O O O O O O O O O O O O O O
"We offer a brief summary of the work in the issue , which includes developments on lexical and sentential semantic representations , from symbolic and neural perspectives .",O O O O O O O O O O O O O O O O B O B I I O O O O B I O
This article shows that the structure of bilingual material from standard parsing and alignment tools is not optimal for training syntax - based statistical machine translation ( SMT ) systems .,O O O O O O O B I O B I O B I O O O O O B I I I I I O B O I O
We present three modifications to the MT training data to improve the accuracy of a state - of - the - art syntax MT system : re - structuring changes the syntactic structure of training parse trees to enable reuse of substructures ; re - labeling alters bracket labels to enrich rule application context ; and re - aligning unifies word alignment across sentences to remove bad word alignments and refine good ones .,O O O O O O B I I O O O B O O B I I I I I I B I I O B I I O O B I O B B I O O O O B O B I I O B I O O B I I O O B I I O B I O O O O O B I O O O O O
"Better structures , labels , and word alignments are learned by the EM algorithm .",O B O B O O B I O O O O B I O
"We show that each individual technique leads to improvement as measured by BLEU , and we also show that the greatest improvement is achieved by combining them .",O O O O O O O O O O O O B O O O O O O O O O O O O O O O
We report an overall 1.48 BLEU improvement on the NIST08 evaluation set over a strong baseline in Chinese / English translation .,O O O O O B I O O B I I O O O B O O O O B O
Modeling compositional meaning for sentences using empirical distributional methods has been a challenge for computational linguists .,B I O O B O B I I O O O O O B I O
"The categorical model of Clark , Coecke , and Sadrzadeh ( 2008 ) and Coecke , Sadrzadeh , and Clark ( 2010 ) provides a solution by unifying a categorial grammar and a distributional model of meaning .",O B I O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O B I O O O
It takes into account syntactic relations during semantic vector composition operations .,O O O O B I O B I I I O
But the setting is abstract : It has not been evaluated on empirical data and applied to any language tasks .,O O O O O O O O O O O O B I O O O O B I O
We generate concrete models for this setting by developing algorithms to construct tensors and linear maps and instantiate the abstract parameters using empirical data .,O O O B O O O O O O O O B O B I O O O B I O B I O
"We then evaluate our concrete models against several experiments , both existing and new , based on measuring how well models align with human judgments in a paraphrase detection task .",O O O O O B O O O O O O O O O O O O O O B O O O O O O B I I O
Our results show the implementation of this general abstract framework to perform on par with or outperform other leading models in these experiments .,O O O O O O O O O O O O O O O O O O O B O O O O
Probabilistic grammars are generative statistical models that are useful for compositional and sequential structures .,B I O B I I O O O O B O B I O
They are used ubiquitously in computational linguistics .,O O O O O B I O
"We present a framework , reminiscent of structural risk minimization , for empirical risk minimization of probabilistic grammars using the log - loss .",O O O O O O O B I I O O B I I O B I O O B I I O
We derive sample complexity bounds in this framework that apply both to the supervised setting and the unsupervised setting .,O O B I I O O O O O O O O B I O O B I O
"By making assumptions about the underlying distribution that are appropriate for natural language scenarios , we are able to derive distribution - dependent sample complexity bounds for probabilistic grammars .",O O O O O B I O O O O B I I O O O O O O B I I I I I O B I O
We also give simple algorithms for carrying out empirical risk minimization using this framework in both the supervised and unsupervised settings .,O O O O O O O O B I I O O O O O O B O B I O
"In the unsupervised case , we show that the problem of minimizing empirical risk is NP - hard .",O O B O O O O O O O O O B I O B I I O
"We therefore suggest an approximate algorithm , similar to expectation - maximization , to minimize the empirical risk .",O O O O B I O O O O O O O O O O B I O
We describe a computational model for planning phrases like “ more than a quarter ” and “ 25.9 per cent ” which describe proportions at different levels of precision .,O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O
"The model lays out the key choices in planning a numerical description , using formal deﬁnitions of mathematical form ( e.g. , the distinction between fractions and percentages ) and roundness adapted from earlier studies .",O O O O O O O O O O B I O O B I O O O O O O O O O O O O O O B O O O O O
"The task is modeled as a constraint satisfaction problem , with solutions subsequently ranked by preferences ( e.g. , for roundness ) .",O O O O O O B I I O O O O O O O O O O O B O O
"Detailed constraints are based on a corpus of numerical expressions collected in the N UM G EN project , 1 and evaluated through empirical studies in which subjects were asked to produce ( or complete ) numerical expressions in speciﬁed contexts .",O O O O O O B O B I O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O
"We present a series of studies of afﬁrmative cue words — a family of cue words such as “ okay ” or “ alright "" that speakers use frequently in conversation .",O O O O O O O O B I O O O O B I O O O O O O O O O O O O O O O O
"These words pose a challenge for spoken dialogue systems because of their ambiguity : They may be used for agreeing with what the interlocutor has said , indicating continued attention , or for cueing the start of a new topic , among other meanings .",O O O O O O B I I O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O
"We describe differences in the acoustic / prosodic realization of such functions in a corpus of spontaneous , task - oriented dialogues in Standard American English .",O O O O O B O B I O O O O O O O O O B I I I O O O O O
These results are important both for interpretation and for production in spoken language applications .,O O O O O O O O O O O B I I O
We also assess the predictive power of computational methods for the automatic disambiguation of these words .,O O O O O O O B I O O B I O O O O
We ﬁnd that contextual information and ﬁnal intonation ﬁgure as the most salient cues to automatic disambiguation .,O O O B I O B I I O O O B I O B I O
"Identifying the veracity , or factuality , of event mentions in text is fundamental for reasoning about eventualities in discourse .",O O O O O O O O O O O O O O O O O O O B O
"Inferences derived from events judged as not having happened , or as being only possible , are different from those derived from events evaluated as factual .",B O O O O O O O O O O O O O O O O O O O O O O O O O O
Event factuality involves two separate levels of information .,B I O O O O O O O
"On the one hand , it deals with polarity , which distinguishes between positive and negative instantiations of events .",O O O O O O O O O O O O O O O B I O O O
"On the other , it has to do with degrees of certainty ( e.g. , possible , probable ) , an information level generally subsumed under the category of epistemic modality .",O O O O O O O O O B I I O O O O O O O O O B I O O O O O O B I O
This article aims at contributing to a better understanding of how event factuality is articulated in natural language .,O O O O O O O O O O O B I O O O B I O
"For that purpose , we put forward a linguistic - oriented computational model which has at its core an algorithm articulating the effect of factuality relations across levels of syntactic embedding .",O O O O O O O O B I I I I O O O O O O O O O O O B I O O O B I O
"As a proof of concept , this model has been implemented in De Facto , a factuality proﬁler for eventualities mentioned in text , and tested against a corpus built speciﬁcally for the task , yielding an F 1 of 0.70 ( macro - averaging ) and 0.80 ( micro - averaging ) .",O O O O O O O O O O O O B I O O B I O O O O O O O O O O O O O O O O O O O B I O O O B I I O O O O B I I O O
"These two measures mutually compensate for an over - emphasis present in the other ( either on the lesser or greater populated categories ) , and can therefore be interpreted as the lower and upper bounds of the De Facto ’s performance .",O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O B I O O B I O O O
Multilingual representations have mostly been evaluated based on their performance on specific tasks .,B I O O O O O O O O O O O O
"In this article , we look beyond engineering goals and analyze the relations between languages in computational representations .",O O O O O O O O O O O O O O O O B I O
We introduce a methodology for comparing languages based on their organization of semantic concepts .,O O O O O O O O O O O O B I O
We propose to conduct an adapted version of representational similarity analysis of a selected set of concepts in computational multilingual representations .,O O O O O O O O B I I O O O O O O O B I I O
"Using this analysis method , we can reconstruct a phylogenetic tree that closely resembles those assumed by linguistic experts .",O O O O O O O O O B I O O O O O O B I O
These results indicate that multilingual distributional representations that are only trained on monolingual text and bilingual dictionaries preserve relations between languages without the need for any etymological information .,O O O O B I I O O O O O B I O B I O O O O O O O O O B I O
"In addition , we propose a measure to identify semantic drift between language families .",O O O O O O O O O B I O B I O
We perform experiments on word - based and sentence - based multilingual models and provide both quantitative results and qualitative examples .,O O O O B I I O B I I I I O O O O O O O O O
Analyses of semantic drift in multilingual representations can serve two purposes : They can indicate unwanted characteristics of the computational models and they provide a quantitative means to study linguistic phenomena across languages .,B I I I O B I O O O O O O O O O O O O B I O O O O O O O O B I I I O
"Highly frequent in language and communication , metaphor represents a significant challenge for Natural Language Processing ( NLP ) applications .",O O O B O B O B O O O O O B I I O B O I O
"Computational work on metaphor has traditionally evolved around the use of hand - coded knowledge , making the systems hard to scale .",B I I I O O O O O O O O O O O O O O O O O O O
Recent years have witnessed a rise in statistical approaches to metaphor processing .,O O O O O O O B I O B I O
"However , these approaches often require extensive human annotation effort and are predominantly evaluated within a limited domain .",O O O O O O B I I O O O O O O O O O O
"In contrast , we experiment with weakly supervised and unsupervised techniques — with little or no annotation — to generalize higher - level mechanisms of metaphor from distributional properties of concepts .",O O O O O O O B O B I O O O O O B O O O O O O O O B O B I I I O
"We investigate different levels and types of supervision ( learning from linguistic examples vs. learning from a given set of metaphorical mappings vs. learning without annotation ) in flat and hierarchical , unconstrained and constrained clustering settings .",O O O O O O O B O B O B O O B O O O O O B I O B I I O O O O O O O O O B I O
Our aim is to identify the optimal type of supervision for a learning algorithm that discovers patterns of metaphorical association from text .,O O O O O O O B I I O O B I O B I O B I B I O
"In order to investigate the scalability and adaptability of our models , we applied them to data in three languages from different language groups — English , Spanish , and Russian — achieving state - of - the - art results with little supervision .",O O O O O B O B O O B O O O O O B I I I O B I I O B O B O O B O O B I I I I II I O O B I O
"Finally , we demonstrate that statistical methods an facilitate and scale up cross - linguistic research on metaphor .",O O O O O B I O O O B I B I I O O B O
"Universal dependencies ( UD ) is a framework for morphosyntactic annotation of human language , which to date has been used to create treebanks for more than 100 languages .",B I O B O O O O O B I O O O O O O O O O O O O B O O O O O O
"In this article , we outline the linguistic theory of the UD framework , which draws on a long tradition of typologically oriented grammatical theories .",O O O O O O O O O O O B I O O O O O O O O B I I O O
Grammatical relations between words are centrally used to explain how predicate – argument structures are encoded morphosyntactically in different languages while morphological features and part - of - speech classes give the properties of words .,O O O O O O O O O O B I I I O B B O O O O B I O B I I I I O O O B O O O
We argue that this theory is a good basis for crosslinguistically consistent annotation of typologically diverse languages in a way that supports computational natural language understanding as well as broader linguistic studies .,O O O O O O O O O O B I I O B I O O O O O O B I I I O O O O O O O
"We borrow the concept of representation learning from deep learning research , and we argue that the quest for Greenbergian implicational universals can be reformulated as the learning of good latent representations of languages , or sequences of surface typological features .",O O O O O B I O B I O O O O O O O O O B I I O O O O O O O O B I O O O O O O B I I O
"By projecting languages into latent representations and performing inference in the latent space , we can handle complex dependencies among features in an implicit manner .",O O O O B I O O B O O B I O O O O O O O O O O O O O
The most challenging problem in turning the idea into a concrete computational model is the alarmingly large number of missing values in existing typological databases .,O O O O O O O O O O O B I O O O O O O O O O O B I O
"To address this problem , we keep the number of model parameters relatively small to avoid overfitting , adopt the Bayesian learning framework for its robustness , and exploit phylogenetically and/or spatially related languages as additional clues .",O O O O O O O O O O B I O O O O B O O O B I O O O O O O O B O B I I O O O O
Experiments show that the proposed model recovers missing values more accurately than others and that some latent variables exhibit phylogenetic and spatial signals comparable to those of surface features .,O O O O O O O O O O O O O O O O B O O B O O O O O O O O O O
"This article presents our work on constructing a corpus of news articles in which events are annotated for estimated bounds on their duration , and automatically learning from this corpus .",O O O O O O O O B O O O O O O O B O O O O O O O O O B O O B O
"We describe the annotation guidelines , the event classes we categorized to reduce gross discrepancies in inter - annotator judgments , and our use of normal distributions to model vague and implicit temporal information and to measure inter - annotator agreement for these event duration distributions .",O O O B I O O O O O O O O O O O B I I I O O O O O B I O O O O O O O O O O B I I I O O O O O O
"We then show that machine learning techniques applied to this data can produce coarse - grained event duration information automatically , considerably outperforming a baseline and approaching human performance .",O O O O B I O O O O O O O O O O O O O O O O B O B O O O O O
The methods described here should be applicable to other kinds of vague but substantive information in texts .,O O O O O O O O O O O O O O O O O O
"The goal of argumentation mining , an evolving research field in computational linguistics , is to design methods capable of analyzing people 's argumentation .",O O O B I O O O O O O B I O O O O O O O O O O B O
"In this article , we go beyond the state of the art in several ways .",O O O O O O O O B I I I O O O O
"( i ) We deal with actual Web data and take up the challenges given by the variety of registers , multiple domains , and unrestricted noisy user - generated Web discourse .",O O O O O O O B I O O O O O O O O O O O O O O O O O O O O B I I O
( ii ) We bridge the gap between normative argumentation theories and argumentation phenomena encountered in actual data by adapting an argumentation model tested in an extensive annotation study .,O O O O O O O O B I O O B O O O O B O B I I I O O O O B O O
( iii ) We create a new gold standard corpus ( 90k tokens in 340 documents ) and experiment with several machine learning methods to identify argument components .,O O O O O O O B I I O O B O O B O O O O O B I I O B I I O
"We offer the data , source codes , and annotation guidelines to the community under free licenses .",O O O B O B O O O B I O O O O O O O
Our findings show that argumentation mining in user - generated Web discourse is a feasible but challenging task .,O O O O B I O B I I I I O O O O O O O
"In this article we address the task of cross - lingual sentiment lexicon learning , which aims to automatically generate sentiment lexicons for the target languages with available English sentiment lexicons .",O O O O O O O O B I I I I I O O O O B I I I O O B I O O O B I O
"We formalize the task as a learning problem on a bilingual word graph , in which the intra - language relations among the words in the same language and the inter - language relations among the words between different languages are properly represented .",O O O O O O B I O O B I I O O O O B I I I O O B O O O B O O B I I I O O B O O O O O O O
"With the words in the English sentiment lexicon as seeds , we propose a bilingual word graph label propagation approach to induce sentiment polarities of the unlabeled words in the target language .",O O B O O O B I O B O O O O B I I I B I O O B I O O B I O O B I O
"Particularly , we show that both synonym and antonym word relations can be used to build the intra - language relation , and that the word alignment information derived from bilingual parallel sentences can be effectively leveraged to build the inter - language relation .",O O O O O O B O B I I O O O O O O B I I I O O O O B I I B O B I I O O O O O O O B I I I O
The evaluation of Chinese sentiment lexicon learning shows that the proposed approach outperforms existing approaches in both precision and recall .,O B O O B I I O O O O O O O O O O B O B O
Experiments conducted on the NTCIR data set further demonstrate the effectiveness of the learned sentiment lexicon in sentence - level sentiment classification .,O O O O B I I O O O O O O B I I O B I I I I O
"Logical negation is a challenge for distributional semantics , because predicates and their negations tend to occur in very similar contexts , and consequently their distributional vectors are very similar .",B I O O O O B I O O B O O B O O O O O O O O O O O B I O O O O
"Indeed , it is not even clear what properties a “ negated ” distributional vector should possess .",O O O O O O O O O O B I I I I O O O
"However , when linguistic negation is considered in its actual discourse usage , it often performs a role that is quite different from straightforward logical negation .",O O O B I O O O O O B I O O O O O O O O O O O O B I O
"If someone states , in the middle of a conversation , that “ This is not a dog , ” the negation strongly suggests a restricted set of alternative predicates that might hold true of the object being talked about .",O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
"In particular , other canids and middle - sized mammals are plausible alternatives , birds are less likely , skyscrapers and other large buildings virtually impossible .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Conversational negation acts like a graded similarity function , of the sort that distributional semantics might be good at capturing .",B I O O O B I I O O O O O B I O O O O O O
"In this article , we introduce a large data set of alternative plausibility ratings for conversationally negated nominal predicates , and we show that simple similarity in distributional semantic space provides an excellent fit to subject data .",O O O O O O O O O O O O B I O B I I I O O O O O O O O B I I O O O O O B I O
"On the one hand , this fills a gap in the literature on conversational negation , proposing distributional semantics as the right tool to make explicit predictions about potential alternatives of negated predicates .",O O O O O O O O O O O O O B I O O B I O O O O O O B I O O O O B I O
"On the other hand , the results suggest that negation , when addressed from a broader pragmatic perspective , far from being a nuisance , is an ideal application domain for distributional semantic methods .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B I I O
We study the problem of response selection for multi - turn conversation in retrieval - based chatbots .,O O O O O B I O B I I I O B I I I O
"The task involves matching a response candidate with a conversation context , the challenges for which include how to recognize important parts of the context , and how to model the relationships among utterances in the context .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O
Existing matching methods may lose important information in contexts as we can interpret them with a unified framework in which contexts are transformed to fixed - length vectors without any interaction with responses before matching .,O O O O O O O O O O O O O O O O B I O O O O O O O O O B O O O O O O O O
This motivates us to propose a new matching framework that can sufficiently carry important information in contexts to matching and model relationships among utterances at the same time .,O O O O O O O B I O O O O O O O O O O O O O O O O O O O O
"The new framework , which we call a sequential matching framework ( SMF ) , lets each utterance in a context interact with a response candidate at the first step and transforms the pair to a matching vector .",O O B O O O O O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O B O
The matching vectors are then accumulated following the order of the utterances in the context with a recurrent neural network ( RNN ) that models relationships among utterances .,O O B O O O O O O O O B O O O O O B I I I I I O O O O B O
Context - response matching is then calculated with the hidden states of the RNN .,B I I I O O O O O B I O O B O
"Under SMF , we propose a sequential convolutional network and sequential attention network and conduct experiments on two public data sets to test their performance .",O B O O O O B I I O B I I O O O O O O B I O O O O O
Experiment results show that both models can significantly outperform state - of - the - art matching methods .,O O O O O B O O O B I I I I I I O O O
We also show that the models are interpretable with visualizations that provide us insights on how they capture and leverage important information in contexts for matching .,O O O O O B O O O O O O O O O O O O O O O O O O O O O
"We explore the concept of hybrid grammars , which formalize and generalize a range of existing frameworks for dealing with discontinuous syntactic structures .",O O O O O B I O O B O B O O O B I O O O B I I O
Covered are both discontinuous phrase structures and non - projective dependency structures .,O O O B I I O B I I I I O
"Technically , hybrid grammars are related to synchronous grammars , where one grammar component generates linear structures and another generates hierarchical structures .",O O B I O O O B I O O O B I O B I O O O B I O
"By coupling lexical elements of both components together , discontinuous structures result .",O O B I O O B O O B I O O
Several types of hybrid grammars are characterized .,O O O B I O O O
We also discuss grammar induction from treebanks .,O O O B I O B O
The main advantage over existing frameworks is the ability of hybrid grammars to separate discontinuity of the desired structures from time complexity of parsing .,O O O O O B O O O O B I O O B O O O B O B I I I O
"This permits exploration of a large variety of parsing algorithms for discontinuous structures , with different properties .",O O O O O O O O B I O B I O O O O O
"This is confirmed by the reported experimental results , which show a wide variety of running time , accuracy , and frequency of parse failures .",O O O O O O O O O O O O O O O B I O B O O B I I I O
Recent research has shown clear improvement in translation quality by exploiting linguistic syntax for either the source or target language .,O O O O O O O B I O O B I O O O O O B I O
"However , when using syntax for both languages ( “ tree - to - tree ” translation ) , there is evidence that syntactic divergence can hamper the extraction of useful rules ( Ding and Palmer 2005 ) .",O O O O B O O B O O B I I I I O B O O O O O O B I O O O B O O O O O O O O O O
"Smith and Eisner ( 2006 ) introduced quasi - synchronous grammar , a formalism that treats non - isomorphic structure softly using features rather than hard constraints .",O O O O O O O B O B I O O B O O O O B I O O B O O O O O
"Although a natural fit for translation modeling , its flexibility has proved challenging for building real - world systems .",O O B I O B I O O O O O O O O O O O O O
"In this article , we present a tree - to - tree machine translation system inspired by quasi - synchronous grammar .",O O O O O O O O O O O O B I O O O B I I I O
"The core of our approach is a new model that combines phrases and dependency syntax , integrating the advantages of phrase - based and syntax - based translation .",O O O O O O O O O O O B O B I O O O O O B I I O B I I I O
We report statistically significant improvements over a phrase - based baseline on five of seven test sets across four language pairs .,O O O O O O O B I I I O O O O O O O O B I O
We also present encouraging preliminary results on the use of unsupervised dependency parsing for syntax - based machine translation .,O O O O O O O O O O B I I O B I I I I O
Sound correspondence patterns play a crucial role for linguistic reconstruction .,B I I O O O O O B I O
"Linguists use them to prove language relationship , to reconstruct proto - forms , and for classical phylogenetic reconstruction based on shared innovations .",B O O O O B I O O O B O I O O O O B I O O O O O
"Cognate words that fail to conform with expected patterns can further point to various kinds of exceptions in sound change , such as analogy or assimilation of frequent words .",B I O O O O O O O O O O O O O O O O B I O O O B O B O O O O
Here I present an automatic method for the inference of sound correspondence patterns across multiple languages based on a network approach .,O O O O O O O O O O B I I O O O O O O B I O
The core idea is to represent all columns in aligned cognate sets as nodes in a network with edges representing the degree of compatibility between the nodes .,O O O O O O O O O B I I O B O O B O B O O O O O O O B O
"The task of inferring all compatible correspondence sets can then be handled as the well - known minimum clique cover problem in graph theory , which essentially seeks to split the graph into the smallest number of cliques in which each node is represented by exactly one clique .",O O O O O B I I O O O O O O O O O B I I I O B I O O O O O O O B O O O O O B O O O B O O O O O B O
The resulting partitions represent all correspondence patterns that can be inferred for a given data set .,O O O O O B I O O O O O O O O O O
"By excluding those patterns that occur in only a few cognate sets , the core of regularly recurring sound correspondences can be inferred .",O O O O O O O O O O B I O O O O O O B I O O O O
"Based on this idea , the article presents a method for automatic correspondence pattern recognition , which is implemented as part of a Python library which supplements the article .",O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O
"To illustrate the usefulness of the method , I present how the inferred patterns can be used to predict words that have not been observed before .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"There is growing interest in using automatically computed corpus based evaluation metrics to evaluate Natural Language Generation ( NLG ) systems , because these are often considerably cheaper than the human based evaluations which have traditionally been used in NLG .",O O O O O O B I I I I I O O B I I O B O O O O O O O O O O O O O O O O O O O O B O
